index,raw_precision,raw_recall,raw_f1,icp_precision,icp_recall,icp_f1,chamfer
229,0.5876542925834656,0.67236328125,0.6271613240242004,0.6088888645172119,0.70068359375,0.6515690088272095,0.0042874678038060665
230,0.7540740966796875,0.80078125,0.7767261266708374,0.7555555701255798,0.81689453125,0.7850286364555359,0.001299321185797453
231,0.8014814853668213,0.74560546875,0.7725344300270081,0.8370370268821716,0.794921875,0.8154360055923462,0.0016137841157615185
232,0.4883950650691986,0.52685546875,0.5068967342376709,0.5185185074806213,0.54931640625,0.5334733724594116,0.0028874832205474377
233,0.31753087043762207,0.2978515625,0.30737656354904175,0.3234567940235138,0.2998046875,0.3111819922924042,0.004788444377481937
234,0.7530864477157593,0.80322265625,0.7773469686508179,0.7664197683334351,0.802734375,0.784156858921051,0.0012878780253231525
235,0.2266666740179062,0.25732421875,0.2410244643688202,0.25333333015441895,0.27294921875,0.2627756893634796,0.00615043006837368
236,0.7274073958396912,0.79541015625,0.7598903775215149,0.7501234412193298,0.8154296875,0.7814144492149353,0.0014837279450148344
237,0.7753086686134338,0.70703125,0.7395975589752197,0.7930864095687866,0.71728515625,0.753283679485321,0.0017235027626156807
238,0.7471604943275452,0.70068359375,0.7231760621070862,0.7649382948875427,0.6953125,0.7284654378890991,0.0016955791506916285
239,0.6572839617729187,0.60595703125,0.6305777430534363,0.6923456788063049,0.6201171875,0.6542440056800842,0.0028006089851260185
240,0.4301234483718872,0.48046875,0.4539043605327606,0.4395061731338501,0.49609375,0.4660886824131012,0.0030329052824527025
241,0.6325926184654236,0.64892578125,0.6406551003456116,0.6380246877670288,0.64697265625,0.6424674987792969,0.0029011238366365433
242,0.8370370268821716,0.7275390625,0.7784563899040222,0.8414815068244934,0.73974609375,0.7873409986495972,0.0013499994529411197
243,0.4256789982318878,0.43310546875,0.42936015129089355,0.44790124893188477,0.455078125,0.45146116614341736,0.003406064584851265
244,0.5827160477638245,0.61474609375,0.5983027219772339,0.6079012155532837,0.625,0.6163319945335388,0.0021625347435474396
245,0.7402468919754028,0.72509765625,0.7325939536094666,0.7481481432914734,0.7236328125,0.7356862425804138,0.0015362361446022987
246,0.7358024716377258,0.73193359375,0.7338629364967346,0.7417283654212952,0.728515625,0.7350626587867737,0.0014983442379161716
247,0.6399999856948853,0.6181640625,0.6288925409317017,0.6375308632850647,0.63134765625,0.6344242095947266,0.001838567666709423
248,0.3481481373310089,0.48095703125,0.4039157032966614,0.4528394937515259,0.55322265625,0.49802303314208984,0.007942820899188519
249,0.7446913719177246,0.8232421875,0.7819991707801819,0.7590123414993286,0.8212890625,0.7889236211776733,0.0016297877300530672
250,0.7772839665412903,0.787109375,0.7821658849716187,0.7827160358428955,0.78271484375,0.7827154397964478,0.0014293736312538385
251,0.5432098507881165,0.47900390625,0.5090904831886292,0.5896296501159668,0.50048828125,0.5414143204689026,0.0030156061984598637
252,0.8864197731018066,0.8515625,0.8686416149139404,0.8908641934394836,0.86572265625,0.8781135082244873,0.0011431468883529305
253,0.7387654185295105,0.66552734375,0.7002365589141846,0.7476543188095093,0.64892578125,0.6948003172874451,0.0016774991527199745
254,0.38469135761260986,0.40576171875,0.3949457108974457,0.4118518531322479,0.4296875,0.42058065533638,0.004414827562868595
255,0.8696296215057373,0.77685546875,0.8206287622451782,0.8686419725418091,0.77490234375,0.819098949432373,0.0012952032266184688
256,0.6572839617729187,0.70458984375,0.680115282535553,0.658765435218811,0.69287109375,0.675387978553772,0.002212740946561098
257,0.6128395199775696,0.61279296875,0.6128162741661072,0.6469135880470276,0.609375,0.6275835037231445,0.00211524311453104
258,0.7180246710777283,0.72021484375,0.719118058681488,0.7491357922554016,0.72509765625,0.7369207739830017,0.00181935029104352
259,0.47555556893348694,0.490234375,0.4827834367752075,0.5061728358268738,0.5322265625,0.5188727974891663,0.0033885822631418705
260,0.54666668176651,0.5673828125,0.5568321943283081,0.5407407283782959,0.55322265625,0.5469104647636414,0.0025192187167704105
261,0.2982715964317322,0.30322265625,0.3007267415523529,0.31703704595565796,0.30810546875,0.3125074505805969,0.004135590046644211
262,0.5397530794143677,0.56591796875,0.5525259375572205,0.5881481766700745,0.58349609375,0.5858129262924194,0.002292661927640438
263,0.3624691367149353,0.39794921875,0.3793814480304718,0.3920987546443939,0.41748046875,0.40439173579216003,0.003683052957057953
264,0.5150617361068726,0.51708984375,0.5160738229751587,0.6143209934234619,0.58935546875,0.6015793085098267,0.0034584272652864456
265,0.6681481599807739,0.70166015625,0.6844942569732666,0.6893827319145203,0.71728515625,0.7030571699142456,0.0017587665934115648
266,0.5155555605888367,0.56494140625,0.5391198396682739,0.5288888812065125,0.56298828125,0.5454061031341553,0.0024595893919467926
267,0.6207407116889954,0.62255859375,0.621648371219635,0.6370370388031006,0.60107421875,0.6185333132743835,0.001947384444065392
268,0.49086418747901917,0.591796875,0.5366257429122925,0.5427160263061523,0.60546875,0.5723775625228882,0.0025698794052004814
269,0.5229629874229431,0.5859375,0.5526620745658875,0.6212345957756042,0.6376953125,0.6293573379516602,0.0032541444525122643
270,0.8686419725418091,0.76708984375,0.8147135972976685,0.8720987439155579,0.78173828125,0.8244500160217285,0.0013826951617375016
271,0.7012345790863037,0.57275390625,0.6305156350135803,0.7111111283302307,0.576171875,0.6365690231323242,0.002605506218969822
272,0.8972839713096619,0.884765625,0.8909807801246643,0.9111111164093018,0.88916015625,0.9000017642974854,0.0010847661178559065
273,0.4059259295463562,0.423828125,0.41468390822410583,0.4340740740299225,0.45263671875,0.44316110014915466,0.0033913131337612867
274,0.6992592811584473,0.70751953125,0.7033651471138,0.6958024501800537,0.7177734375,0.7066171765327454,0.0020083666313439608
275,0.8167901039123535,0.705078125,0.7568340301513672,0.8553086519241333,0.69091796875,0.7643744945526123,0.0016198249068111181
276,0.7288888692855835,0.79296875,0.7595797777175903,0.7743209600448608,0.82373046875,0.7982618808746338,0.002273204270750284
277,0.7086419463157654,0.5888671875,0.6432262659072876,0.7076542973518372,0.58544921875,0.6407772302627563,0.0022372915409505367
278,0.639012336730957,0.72705078125,0.6801946759223938,0.6953086256980896,0.73974609375,0.7168393135070801,0.00204380601644516
279,0.6034567952156067,0.65771484375,0.6294187307357788,0.6256790161132812,0.64892578125,0.6370903849601746,0.002654514741152525
280,0.28740739822387695,0.333984375,0.308950275182724,0.34469136595726013,0.3046875,0.3234572410583496,0.007352909073233604
281,0.3713580369949341,0.43017578125,0.39860886335372925,0.5002469420433044,0.4248046875,0.45944949984550476,0.006397128105163574
282,0.7155555486679077,0.69921875,0.7072927951812744,0.7185184955596924,0.6962890625,0.7072291970252991,0.0015963371843099594
283,0.6335802674293518,0.591796875,0.6119762063026428,0.6508641839027405,0.5703125,0.6079316735267639,0.002263592090457678
284,0.3007407486438751,0.3037109375,0.30221855640411377,0.33037036657333374,0.30517578125,0.31727367639541626,0.007370272185653448
285,0.4503703713417053,0.44970703125,0.45003846287727356,0.4770370423793793,0.47509765625,0.47606536746025085,0.003778688609600067
286,0.5353086590766907,0.515625,0.5252825021743774,0.5896296501159668,0.53173828125,0.5591896176338196,0.00266819354146719
287,0.6528394818305969,0.67626953125,0.6643480062484741,0.6898765563964844,0.65380859375,0.6713584661483765,0.0019471116829663515
288,0.38864198327064514,0.43505859375,0.41054248809814453,0.41876542568206787,0.45947265625,0.43817561864852905,0.003756437450647354
289,0.8785185217857361,0.8984375,0.8883663415908813,0.8958024978637695,0.90478515625,0.9002714157104492,0.0009532234398648143
290,0.5832098722457886,0.6240234375,0.6029267311096191,0.6034567952156067,0.623046875,0.6130954027175903,0.002179530216380954
291,0.3634567856788635,0.4248046875,0.3917434811592102,0.37382715940475464,0.4365234375,0.4027498960494995,0.00374083174392581
292,0.3713580369949341,0.43359375,0.4000699818134308,0.43802469968795776,0.41455078125,0.4259645938873291,0.0037021245807409286
293,0.46666666865348816,0.5166015625,0.490366131067276,0.5659258961677551,0.63232421875,0.5972854495048523,0.004510113038122654
294,0.41234567761421204,0.39794921875,0.4050195813179016,0.44246914982795715,0.41650390625,0.4290941059589386,0.004261269234120846
295,0.9150617122650146,0.87060546875,0.8922802209854126,0.9086419939994812,0.849609375,0.8781346678733826,0.0009749234886839986
296,0.8246913552284241,0.89111328125,0.856616735458374,0.8261728286743164,0.89306640625,0.8583182096481323,0.001010033767670393
297,0.3916049301624298,0.4345703125,0.4119704067707062,0.4054321050643921,0.45458984375,0.4286060631275177,0.0027187883388251066
298,0.7180246710777283,0.7197265625,0.7188746333122253,0.741234540939331,0.7685546875,0.7546473741531372,0.0015354780480265617
299,0.682962954044342,0.7861328125,0.7309252619743347,0.7200000286102295,0.79931640625,0.7575878500938416,0.0016473864670842886
300,0.7402468919754028,0.7587890625,0.7494032979011536,0.741234540939331,0.74267578125,0.7419544458389282,0.0014832864981144667
301,0.7081481218338013,0.78271484375,0.7435667514801025,0.7209876775741577,0.794921875,0.7561517953872681,0.0013742505107074976
302,0.4385185241699219,0.46923828125,0.45335859060287476,0.44740739464759827,0.4912109375,0.46828705072402954,0.003758431412279606
303,0.37481480836868286,0.35595703125,0.3651425838470459,0.40790122747421265,0.35595703125,0.38016295433044434,0.0050208680331707
304,0.6301234364509583,0.75048828125,0.6850590109825134,0.6493827104568481,0.75732421875,0.6992120742797852,0.0017747764941304922
305,0.6745678782463074,0.63916015625,0.6563867926597595,0.6859259009361267,0.64794921875,0.6663969159126282,0.0024377431254833937
306,0.7624691128730774,0.775390625,0.7688755989074707,0.7777777910232544,0.7880859375,0.78289794921875,0.0012972995173186064
307,0.726913571357727,0.7490234375,0.7378029227256775,0.7328395247459412,0.7529296875,0.7427487969398499,0.0017390926368534565
308,0.7333333492279053,0.783203125,0.7574483156204224,0.7313580513000488,0.78173828125,0.7557094693183899,0.0014220677549019456
309,0.33481481671333313,0.375,0.3537699282169342,0.39901235699653625,0.45751953125,0.42626771330833435,0.006953394040465355
310,0.726913571357727,0.54541015625,0.6232156753540039,0.7570370435714722,0.560546875,0.6441407799720764,0.0034072231501340866
311,0.39259257912635803,0.3984375,0.39549344778060913,0.4064197540283203,0.41748046875,0.4118758738040924,0.004111746326088905
312,0.7372839450836182,0.82763671875,0.779852032661438,0.7590123414993286,0.8232421875,0.789823591709137,0.0012678488856181502
313,0.7032098770141602,0.7470703125,0.7244768738746643,0.7165431976318359,0.748046875,0.7319561839103699,0.0019731768406927586
314,0.8162962794303894,0.71435546875,0.7619312405586243,0.8360493779182434,0.69775390625,0.7606669664382935,0.0014902413822710514
315,0.32987654209136963,0.404296875,0.3633148670196533,0.3664197623729706,0.4169921875,0.39007365703582764,0.005148980766534805
316,0.3728395104408264,0.41552734375,0.39302772283554077,0.4019753038883209,0.43310546875,0.4169601500034332,0.003896311391144991
317,0.4646913707256317,0.4873046875,0.47572943568229675,0.4785185158252716,0.49609375,0.48714765906333923,0.002593747805804014
318,0.6637036800384521,0.80078125,0.7258270978927612,0.6809876561164856,0.8056640625,0.7380979657173157,0.0019323709420859814
319,0.5797531008720398,0.5576171875,0.5684697031974792,0.6256790161132812,0.595703125,0.6103231906890869,0.003732026321813464
320,0.7639506459236145,0.740234375,0.7519055604934692,0.7649382948875427,0.74365234375,0.754145085811615,0.0017404262907803059
321,0.40345677733421326,0.37060546875,0.38633400201797485,0.4103703796863556,0.36572265625,0.38676226139068604,0.004303022287786007
322,0.4770370423793793,0.52197265625,0.4984942376613617,0.5130864381790161,0.548828125,0.5303558111190796,0.002592894248664379
323,0.30617284774780273,0.32861328125,0.31699639558792114,0.41777777671813965,0.3232421875,0.36447978019714355,0.007445468567311764
324,0.7644444704055786,0.6806640625,0.720125675201416,0.7674074172973633,0.67724609375,0.7195132374763489,0.0016782248858362436
325,0.27308642864227295,0.31103515625,0.29082807898521423,0.3476543128490448,0.29345703125,0.31826484203338623,0.00529940240085125
326,0.7283950448036194,0.6953125,0.7114694118499756,0.7456790208816528,0.69775390625,0.7209208607673645,0.0020158388651907444
327,0.7693827152252197,0.77197265625,0.7706754803657532,0.7812345623970032,0.77294921875,0.7770698666572571,0.0013274119701236486
328,0.4972839653491974,0.4892578125,0.49323827028274536,0.556543231010437,0.52783203125,0.5418075323104858,0.0036995233967900276
329,0.7585185170173645,0.8701171875,0.8104943633079529,0.775802493095398,0.8779296875,0.8237125873565674,0.0012531811371445656
330,0.41876542568206787,0.43505859375,0.4267565608024597,0.44691357016563416,0.4521484375,0.44951575994491577,0.0034470385871827602
331,0.8503703474998474,0.76513671875,0.805505096912384,0.8567901253700256,0.76904296875,0.810548722743988,0.0013196395011618733
332,0.6266666650772095,0.64404296875,0.6352359652519226,0.6375308632850647,0.64208984375,0.6398022770881653,0.002377759665250778
333,0.7580246925354004,0.65185546875,0.7009425759315491,0.7955555319786072,0.6533203125,0.7174562811851501,0.0016084052622318268
334,0.8004938364028931,0.82421875,0.8121830821037292,0.8024691343307495,0.82421875,0.8131985068321228,0.0012736895587295294
335,0.6316049098968506,0.6748046875,0.6524905562400818,0.7180246710777283,0.70068359375,0.7092480659484863,0.0018526418134570122
336,0.8271604776382446,0.85205078125,0.8394211530685425,0.8251851797103882,0.85009765625,0.8374561667442322,0.0010590439196676016
337,0.7496296167373657,0.78857421875,0.7686089277267456,0.7624691128730774,0.7724609375,0.7674325704574585,0.0013269309420138597
338,0.41283950209617615,0.43359375,0.42296215891838074,0.44296297430992126,0.43896484375,0.4409548342227936,0.003207853063941002
339,0.9145678877830505,0.87548828125,0.8946014642715454,0.9303703904151917,0.8759765625,0.9023545384407043,0.0009000901482068002
340,0.47456789016723633,0.49462890625,0.4843907952308655,0.4967901110649109,0.48291015625,0.48975178599357605,0.004789208993315697
341,0.7041975259780884,0.6748046875,0.6891878843307495,0.7175308465957642,0.67919921875,0.6978390216827393,0.0018213537987321615
342,0.5239506363868713,0.47802734375,0.49993664026260376,0.5397530794143677,0.4921875,0.5148740410804749,0.002932447474449873
343,0.5086419582366943,0.505859375,0.5072468519210815,0.5353086590766907,0.50927734375,0.5219686627388,0.003018017392605543
344,0.8192592859268188,0.7431640625,0.7793586254119873,0.8271604776382446,0.7412109375,0.7818306088447571,0.001777336816303432
345,0.8735802173614502,0.85888671875,0.86617112159729,0.8804938197135925,0.84716796875,0.8635094165802002,0.0011320575140416622
346,0.8424691557884216,0.8564453125,0.849399745464325,0.8508641719818115,0.86767578125,0.8591877222061157,0.0011094830697402358
347,0.6340740919113159,0.68603515625,0.6590319871902466,0.7476543188095093,0.7509765625,0.7493117451667786,0.0018743156688287854
348,0.3585185110569,0.35888671875,0.35870254039764404,0.4602469205856323,0.34765625,0.39610618352890015,0.0042285737581551075
349,0.5106172561645508,0.50341796875,0.5069921016693115,0.5876542925834656,0.51025390625,0.5462257862091064,0.0024444193113595247
350,0.936296284198761,0.8525390625,0.8924568295478821,0.9367901086807251,0.85302734375,0.8929486870765686,0.0008612505625933409
351,0.887901246547699,0.88916015625,0.8885301947593689,0.8869135975837708,0.88232421875,0.8846129775047302,0.0008731244597584009
352,0.4019753038883209,0.43701171875,0.4187619388103485,0.4118518531322479,0.45751953125,0.4334862232208252,0.0034360189456492662
353,0.9254320859909058,0.89013671875,0.9074413776397705,0.9288889169692993,0.890625,0.909354567527771,0.0008558609406463802
354,0.7293826937675476,0.63525390625,0.6790719032287598,0.7555555701255798,0.61328125,0.6770244836807251,0.0018521181773394346
355,0.6414814591407776,0.64111328125,0.6412973403930664,0.653333306312561,0.658203125,0.6557591557502747,0.0024187988601624966
356,0.5160493850708008,0.560546875,0.5373785495758057,0.5451852083206177,0.599609375,0.5711036324501038,0.0032614029478281736
357,0.6627160310745239,0.65283203125,0.6577368974685669,0.6918518543243408,0.66748046875,0.6794476509094238,0.002107224427163601
358,0.7841975092887878,0.77978515625,0.7819850444793701,0.8192592859268188,0.78369140625,0.8010807037353516,0.0015612272545695305
359,0.4113580286502838,0.3984375,0.40479469299316406,0.4538271725177765,0.43701171875,0.44526076316833496,0.00498604029417038
360,0.5283950567245483,0.51953125,0.5239256620407104,0.5540740489959717,0.5234375,0.5383202433586121,0.0034201638773083687
361,0.26419752836227417,0.28271484375,0.2731426954269409,0.3140740692615509,0.2978515625,0.3057478070259094,0.006383604370057583
362,0.6780247092247009,0.71923828125,0.6980236768722534,0.692839503288269,0.7177734375,0.7050861120223999,0.0018161896150559187
363,0.6612345576286316,0.68798828125,0.6743461489677429,0.7200000286102295,0.68359375,0.7013247609138489,0.0018994391430169344
364,0.37876543402671814,0.33056640625,0.3530283272266388,0.4498765468597412,0.3671875,0.40434783697128296,0.004931398201733828
365,0.6227160692214966,0.58056640625,0.6009030342102051,0.6355555653572083,0.58203125,0.6076169610023499,0.00436504278331995
366,0.5032098889350891,0.42529296875,0.46098214387893677,0.5767900943756104,0.46484375,0.5148013830184937,0.0031165126711130142
367,0.4241975247859955,0.3642578125,0.39194929599761963,0.4627160429954529,0.39306640625,0.42505693435668945,0.004887678660452366
368,0.7259259223937988,0.5712890625,0.6393905878067017,0.7387654185295105,0.5791015625,0.6492615342140198,0.0032334723509848118
369,0.41728395223617554,0.3544921875,0.3833337128162384,0.4819753170013428,0.39013671875,0.4312204420566559,0.005037284921854734
370,0.5649382472038269,0.53173828125,0.5478357076644897,0.600493848323822,0.57861328125,0.5893505215644836,0.002406349405646324
371,0.5451852083206177,0.4013671875,0.46235042810440063,0.5703703761100769,0.3994140625,0.4698238670825958,0.004586301743984222
372,0.5585185289382935,0.57275390625,0.5655466318130493,0.5629629492759705,0.5732421875,0.568056046962738,0.0024505378678441048
373,0.9456790089607239,0.91748046875,0.9313663840293884,0.9501234292984009,0.91552734375,0.9325046539306641,0.0007450204575434327
374,0.5061728358268738,0.587890625,0.543979823589325,0.5165432095527649,0.564453125,0.5394365191459656,0.0024689342826604843
375,0.46074074506759644,0.505859375,0.4822470545768738,0.492839515209198,0.5224609375,0.507218062877655,0.0025328355841338634
376,0.31259259581565857,0.3251953125,0.3187694251537323,0.3283950686454773,0.326171875,0.3272796869277954,0.0044155120849609375
377,0.9377777576446533,0.9072265625,0.9222492575645447,0.9407407641410828,0.89208984375,0.9157695770263672,0.0007896872702986002
378,0.5930864214897156,0.5458984375,0.568514883518219,0.6009876728057861,0.56103515625,0.5803245902061462,0.002946229884400964
379,0.6859259009361267,0.578125,0.6274287104606628,0.6903703808784485,0.5615234375,0.6193163990974426,0.0029724943451583385
380,0.5743209719657898,0.55029296875,0.5620502829551697,0.6088888645172119,0.55078125,0.5783792734146118,0.003109621349722147
381,0.6375308632850647,0.5791015625,0.6069132089614868,0.6661728620529175,0.560546875,0.6088123917579651,0.004115420393645763
382,0.4879012405872345,0.50048828125,0.49411463737487793,0.4972839653491974,0.50341796875,0.5003321766853333,0.0026757013984024525
383,0.6775308847427368,0.6767578125,0.6771441102027893,0.6962962746620178,0.66796875,0.6818384528160095,0.001984604634344578
384,0.40444445610046387,0.40966796875,0.40703943371772766,0.4103703796863556,0.412109375,0.41123804450035095,0.0032514974009245634
385,0.6879012584686279,0.6396484375,0.6628978848457336,0.6938271522521973,0.64697265625,0.6695812344551086,0.001956554129719734
386,0.29629629850387573,0.30615234375,0.30114370584487915,0.32592591643333435,0.33544921875,0.3306189775466919,0.007868212647736073
387,0.5298765301704407,0.51171875,0.5206394195556641,0.5550617575645447,0.52783203125,0.5411045551300049,0.0026884523686021566
388,0.5279012322425842,0.47119140625,0.49793684482574463,0.6069135665893555,0.5380859375,0.5704310536384583,0.004276159219443798
389,0.5916049480438232,0.55517578125,0.5728117823600769,0.5871604681015015,0.5498046875,0.5678688883781433,0.002728278748691082
390,0.4000000059604645,0.44482421875,0.421222984790802,0.4148148000240326,0.45068359375,0.432005912065506,0.003273665439337492
391,0.4014814794063568,0.39111328125,0.3962295651435852,0.4355555474758148,0.41845703125,0.4268351197242737,0.003690355457365513
392,0.5832098722457886,0.55078125,0.5665318369865417,0.6256790161132812,0.57861328125,0.6012264490127563,0.0035968702286481857
393,0.6819753050804138,0.71826171875,0.6996483206748962,0.702716052532196,0.71826171875,0.7104038000106812,0.0022124527022242546
394,0.5091357827186584,0.5556640625,0.5313833951950073,0.5199999809265137,0.57666015625,0.5468663573265076,0.0036150943487882614
395,0.4241975247859955,0.41796875,0.42106008529663086,0.43160495162010193,0.4228515625,0.4271834194660187,0.003394294297322631
396,0.697283923625946,0.71240234375,0.7047620415687561,0.7022222280502319,0.71337890625,0.7077565789222717,0.0015744110569357872
397,0.3372839391231537,0.3916015625,0.3624188005924225,0.3876543343067169,0.43017578125,0.40780967473983765,0.006917388644069433
398,0.7106173038482666,0.5703125,0.632780909538269,0.7343209981918335,0.61279296875,0.6680752635002136,0.004152417182922363
399,0.40938273072242737,0.42724609375,0.418123722076416,0.44740739464759827,0.455078125,0.4512102007865906,0.003368366276845336
400,0.5333333611488342,0.55078125,0.5419169068336487,0.5471605062484741,0.560546875,0.5537728071212769,0.002271330915391445
401,0.8365432024002075,0.91015625,0.871798574924469,0.8449382781982422,0.90234375,0.8726980090141296,0.000962908670771867
402,0.5283950567245483,0.5341796875,0.5312716364860535,0.5935802459716797,0.59375,0.5936651229858398,0.002280584769323468
403,0.6503703594207764,0.564453125,0.6043735146522522,0.6498765349388123,0.57373046875,0.6094341278076172,0.005881425924599171
404,0.5525925755500793,0.57177734375,0.5620213150978088,0.6350617408752441,0.54443359375,0.5862658619880676,0.0034978408366441727
405,0.6661728620529175,0.6025390625,0.6327601671218872,0.7214815020561218,0.6181640625,0.6658386588096619,0.0031947316601872444
406,0.35407406091690063,0.390625,0.37145254015922546,0.35604938864707947,0.380859375,0.36803674697875977,0.006728840060532093
407,0.4286419749259949,0.45068359375,0.4393865168094635,0.44148147106170654,0.44775390625,0.4445955455303192,0.004920345731079578
408,0.3822222352027893,0.384765625,0.383489727973938,0.4582715928554535,0.43994140625,0.4489194452762604,0.004042631480842829
409,0.39358025789260864,0.4267578125,0.4094981253147125,0.46617284417152405,0.46435546875,0.46526241302490234,0.003316485323011875
410,0.697283923625946,0.681640625,0.6893735527992249,0.7135802507400513,0.69873046875,0.7060772776603699,0.001939170528203249
411,0.38814815878868103,0.43017578125,0.4080827236175537,0.4202468991279602,0.46044921875,0.43943047523498535,0.00415436364710331
412,0.6069135665893555,0.53955078125,0.5712531208992004,0.6271604895591736,0.57958984375,0.6024374961853027,0.0034714462235569954
413,0.619259238243103,0.71728515625,0.6646774411201477,0.6286419630050659,0.7314453125,0.6761584281921387,0.0017752035055309534
414,0.5180246829986572,0.58837890625,0.5509649515151978,0.5377777814865112,0.61376953125,0.5732662677764893,0.002129291882738471
415,0.4113580286502838,0.50927734375,0.4551103115081787,0.42814815044403076,0.52294921875,0.4708240032196045,0.002749777864664793
416,0.5165432095527649,0.5791015625,0.5460364818572998,0.5274074077606201,0.59912109375,0.5609816312789917,0.0024927975609898567
417,0.39901235699653625,0.45361328125,0.42456454038619995,0.4148148000240326,0.47509765625,0.4429144263267517,0.003031669184565544
418,0.5985184907913208,0.6904296875,0.641197144985199,0.6083950400352478,0.69873046875,0.6504411697387695,0.0019396193092688918
419,0.3101234436035156,0.32373046875,0.3167809247970581,0.3096296191215515,0.318359375,0.3139338195323944,0.00405945535749197
420,0.31703704595565796,0.3544921875,0.33472007513046265,0.31703704595565796,0.3486328125,0.33208510279655457,0.003471383824944496
421,0.3762962818145752,0.384765625,0.38048383593559265,0.3876543343067169,0.39306640625,0.3903416097164154,0.0034432560205459595
422,0.6207407116889954,0.708984375,0.6619345545768738,0.6281481385231018,0.71044921875,0.6667686700820923,0.0017774270381778479
423,0.600493848323822,0.7197265625,0.6547260284423828,0.6083950400352478,0.71875,0.658984363079071,0.002010855358093977
424,0.5545678734779358,0.67724609375,0.6097981929779053,0.5590123534202576,0.6826171875,0.6146622896194458,0.0018355360953137279
425,0.6311110854148865,0.7705078125,0.693877637386322,0.6306172609329224,0.763671875,0.6907959580421448,0.0015726974233984947
426,0.4923456907272339,0.51123046875,0.5016103982925415,0.49530863761901855,0.50830078125,0.5017206072807312,0.0023119545076042414
427,0.439012348651886,0.42041015625,0.4295099079608917,0.44592592120170593,0.4326171875,0.4391707181930542,0.002941649407148361
428,0.5990123748779297,0.705078125,0.6477319002151489,0.5990123748779297,0.70263671875,0.6466997861862183,0.001716761733405292
429,0.20395061373710632,0.20458984375,0.20426972210407257,0.2276543229818344,0.234375,0.2309657782316208,0.0057391515001654625
430,0.3106172978878021,0.34130859375,0.32524049282073975,0.3491358160972595,0.38720703125,0.3671872317790985,0.0034942603670060635
431,0.37925925850868225,0.4169921875,0.39723169803619385,0.38320988416671753,0.4169921875,0.399387925863266,0.0034488902892917395
432,0.5101234316825867,0.6220703125,0.5605624318122864,0.5165432095527649,0.62939453125,0.5674121379852295,0.002051424700766802
433,0.5382716059684753,0.67236328125,0.5978913307189941,0.5422222018241882,0.67236328125,0.6003204584121704,0.001854281290434301
434,0.6069135665893555,0.7060546875,0.6527411341667175,0.610370397567749,0.708984375,0.6559919714927673,0.001714934827759862
435,0.4740740656852722,0.48388671875,0.47893014550209045,0.48938271403312683,0.49072265625,0.4900517463684082,0.0027160593308508396
436,0.5012345910072327,0.4716796875,0.48600825667381287,0.522469162940979,0.48974609375,0.5055786967277527,0.0026816013269126415
437,0.4355555474758148,0.4951171875,0.4634304344654083,0.4202468991279602,0.48046875,0.4483446180820465,0.0026621813885867596
438,0.21580247581005096,0.22412109375,0.21988312900066376,0.2854321002960205,0.2998046875,0.2924419045448303,0.005241921171545982
439,0.368395060300827,0.41650390625,0.39097511768341064,0.3861728310585022,0.42236328125,0.4034580886363983,0.003689888399094343
440,0.31160494685173035,0.3310546875,0.3210355043411255,0.33086419105529785,0.35302734375,0.3415866494178772,0.004016051534563303
441,0.5639505982398987,0.65771484375,0.607234537601471,0.5955555438995361,0.66650390625,0.629035472869873,0.001822813181206584
442,0.3674074113368988,0.37109375,0.3692413866519928,0.3965432047843933,0.39599609375,0.39626944065093994,0.0036427010782063007
443,0.4503703713417053,0.451171875,0.450770765542984,0.4681481420993805,0.4599609375,0.46401843428611755,0.003395462641492486
444,0.5150617361068726,0.60888671875,0.5580580830574036,0.5669136047363281,0.66162109375,0.6106168627738953,0.003448780393227935
445,0.45185184478759766,0.5341796875,0.48957884311676025,0.46567901968955994,0.54248046875,0.501154363155365,0.0024692113511264324
446,0.639012336730957,0.7685546875,0.6978224515914917,0.6493827104568481,0.775390625,0.7068145275115967,0.0014986336464062333
447,0.2370370328426361,0.25830078125,0.2472125142812729,0.24987654387950897,0.27001953125,0.2595578134059906,0.005172437522560358
448,0.6177777647972107,0.7412109375,0.6738887429237366,0.6281481385231018,0.75634765625,0.6863124966621399,0.0016585367266088724
449,0.5397530794143677,0.666015625,0.5962735414505005,0.5437036752700806,0.66796875,0.5994641184806824,0.001918905763886869
450,0.49037036299705505,0.58154296875,0.53207927942276,0.4883950650691986,0.5693359375,0.525768518447876,0.0022084666416049004
451,0.6701234579086304,0.69287109375,0.6813074946403503,0.7116049528121948,0.73974609375,0.7254027128219604,0.0017631505616009235
452,0.3674074113368988,0.4013671875,0.3836371898651123,0.4000000059604645,0.44140625,0.4196843206882477,0.00365262757986784
453,0.6256790161132812,0.65283203125,0.6389671564102173,0.6464197635650635,0.66455078125,0.6553598642349243,0.0018604599172249436
454,0.32246914505958557,0.341796875,0.3318518400192261,0.3427160382270813,0.35400390625,0.3482685387134552,0.003979150205850601
455,0.47555556893348694,0.59521484375,0.5286992192268372,0.4874074161052704,0.5986328125,0.5373245477676392,0.0021473527885973454
456,0.32592591643333435,0.32763671875,0.3267790675163269,0.32987654209136963,0.33349609375,0.3316764533519745,0.004081888124346733
457,0.6138271689414978,0.72216796875,0.6636046767234802,0.6153086423873901,0.72802734375,0.6669389009475708,0.0016291619976982474
